Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
69.48,Online,24798.14,Mobile,Mumbai,Travel,0,9,Discover,119,0.2802,0.0411,2025,9,23,1,8,0
45.14,ATM Withdrawal,90877.33,Mobile,New York,Groceries,0,7,Mastercard,151,0.0497,-1.1503,2025,5,4,6,8,0
13.76,Bank Transfer,91838.86,Mobile,Tokyo,Groceries,1,14,Mastercard,124,0.015,-1.4023,2025,7,7,0,3,1
32.2,ATM Withdrawal,77447.14,Mobile,Mumbai,Travel,0,6,Mastercard,232,0.0416,0.215,2025,9,12,4,8,0
142.63,POS,67683.36,Mobile,New York,Groceries,1,6,Amex,119,0.2107,0.2847,2025,2,23,6,11,1
15.05,POS,74627.4,Laptop,Tokyo,Clothing,0,9,Amex,171,0.0202,-0.5534,2025,8,22,4,16,1
55.95,POS,5548.51,Tablet,New York,Groceries,0,16,Amex,188,1.0084,0.5562,2025,6,19,3,19,1
40.3,POS,1808.45,Mobile,Sydney,Clothing,1,11,Amex,119,2.2284,-1.5261,2025,3,27,3,0,0
29.48,POS,68888.98,Laptop,London,Travel,1,5,Discover,66,0.0428,-0.1601,2025,3,29,5,12,0
135.11,Online,78589.8,Laptop,Mumbai,Electronics,0,3,Visa,160,0.1719,1.3928,2025,11,9,6,19,1
49.53,ATM Withdrawal,33405.27,Mobile,Mumbai,Travel,0,11,Mastercard,189,0.1483,0.0118,2025,5,8,3,18,0
47.76,POS,92797.3,Mobile,Mumbai,Clothing,0,4,Amex,70,0.0515,-0.6339,2025,6,6,4,18,0
44.09,Online,3221.67,Mobile,Tokyo,Electronics,0,5,Discover,88,1.3685,-0.6285,2025,9,10,2,21,0
15.88,Online,35519.68,Mobile,Mumbai,Groceries,0,9,Amex,21,0.0447,-0.9678,2025,12,10,2,15,0
53.81,POS,44159.84,Mobile,Mumbai,Groceries,0,9,Amex,195,0.1219,-0.2739,2025,8,14,3,1,0
42.38,POS,46608.07,Mobile,New York,Clothing,0,13,Discover,178,0.0909,-0.1343,2025,2,3,0,12,0
51.04,Online,84595.13,Mobile,Tokyo,Electronics,0,7,Visa,163,0.0603,-0.4239,2025,11,15,5,23,0
93.62,Bank Transfer,5379.18,Mobile,New York,Groceries,0,9,Amex,200,1.7404,-0.2478,2025,9,30,1,16,0
43.87,POS,15341.04,Mobile,Tokyo,Travel,0,4,Mastercard,78,0.286,-0.4718,2025,10,21,1,12,0
28.84,Bank Transfer,56827.43,Mobile,New York,Travel,0,10,Visa,12,0.0508,-0.9592,2025,4,5,5,0,0
144.9,Online,12017.93,Laptop,Mumbai,Clothing,0,8,Amex,170,1.2057,1.4473,2025,11,8,5,3,0
41.06,POS,66621.94,Laptop,New York,Travel,0,5,Discover,178,0.0616,-0.8382,2025,10,4,5,14,0
47.45,Bank Transfer,95352.33,Laptop,Tokyo,Clothing,1,9,Mastercard,121,0.0498,-0.8156,2025,2,26,2,21,1
121.85,Online,30616.35,Tablet,Mumbai,Clothing,0,5,Discover,197,0.398,0.5035,2025,9,22,0,3,0
46.41,Bank Transfer,84263.06,Mobile,Sydney,Travel,0,5,Discover,97,0.0551,-0.9026,2025,9,7,6,20,0
60.72,Bank Transfer,63626.3,Laptop,Mumbai,Travel,0,9,Discover,214,0.0954,-0.2554,2025,8,7,3,17,0
38.39,ATM Withdrawal,72032.33,Mobile,London,Travel,0,13,Mastercard,216,0.0533,-0.4592,2025,11,20,3,20,0
153.9,ATM Withdrawal,5305.31,Mobile,Sydney,Restaurants,0,5,Amex,58,2.9009,1.2874,2025,7,7,0,2,0
119.58,Online,74990.83,Mobile,London,Clothing,0,7,Visa,84,0.1595,0.9631,2025,7,14,0,22,0
44.07,Online,49652.23,Mobile,Tokyo,Electronics,0,8,Mastercard,83,0.0888,-0.672,2025,2,26,2,17,0
105.34,Bank Transfer,6640.29,Tablet,Mumbai,Clothing,1,15,Mastercard,196,1.5864,0.578,2025,7,7,0,21,0
85.99,ATM Withdrawal,72014.38,Mobile,London,Travel,0,5,Mastercard,83,0.1194,0.8382,2025,10,11,5,10,0
79.74,Online,57529.15,Mobile,Sydney,Travel,0,6,Amex,164,0.1386,-0.7071,2025,11,22,5,6,0
233.74,Online,60893.55,Laptop,Sydney,Groceries,0,7,Discover,78,0.3839,0.7862,2025,10,7,1,3,0
35.49,Bank Transfer,55706.3,Mobile,New York,Electronics,0,6,Visa,76,0.0637,0.1812,2025,10,8,2,8,0
36.94,POS,83718.91,Mobile,London,Clothing,0,5,Mastercard,143,0.0441,-0.1137,2025,4,3,3,18,0
35.35,POS,29174.7,Mobile,London,Clothing,0,6,Mastercard,123,0.1212,-0.8546,2025,5,10,5,18,0
131.66,ATM Withdrawal,94441.57,Mobile,Mumbai,Electronics,1,8,Discover,186,0.1394,1.2206,2025,3,24,0,18,0
114.52,POS,13791.93,Mobile,London,Clothing,0,8,Visa,37,0.8303,1.407,2025,6,12,3,10,0
273.99,Bank Transfer,50003.82,Laptop,Sydney,Travel,0,9,Amex,163,0.5479,1.7476,2025,5,2,4,17,0
45.68,POS,70706.3,Mobile,London,Travel,0,11,Amex,209,0.0646,-0.543,2025,12,24,2,9,0
74.74,Online,6675.6,Tablet,Mumbai,Restaurants,0,9,Discover,186,1.1196,0.1784,2025,11,24,0,3,0
138.11,ATM Withdrawal,24915.47,Laptop,Mumbai,Travel,0,4,Visa,170,0.5543,0.5291,2025,9,13,5,3,0
35.6,Online,3176.89,Mobile,Mumbai,Electronics,0,8,Amex,231,1.1206,-0.5261,2025,1,29,2,12,0
196.64,Online,61881.5,Mobile,New York,Electronics,0,9,Visa,231,0.3178,1.7272,2025,12,23,1,2,1
180.07,Online,16525.05,Laptop,London,Clothing,0,12,Amex,155,1.0897,1.674,2025,10,21,1,6,0
133.86,Online,84321.38,Mobile,London,Restaurants,0,10,Discover,129,0.1587,1.2295,2025,8,12,1,13,0
57.33,Online,83725.33,Mobile,London,Electronics,0,6,Visa,165,0.0685,0.1563,2025,7,7,0,4,0
80.71,POS,61742.15,Mobile,Mumbai,Travel,0,5,Amex,131,0.1307,0.9596,2025,7,7,0,21,0
163.41,Bank Transfer,75679.02,Laptop,Tokyo,Groceries,0,7,Amex,237,0.2159,0.7761,2025,11,24,0,3,0
73.67,Online,26500.15,Tablet,Tokyo,Travel,0,2,Mastercard,237,0.278,0.1881,2025,7,1,1,1,0
98.87,Bank Transfer,18337.52,Mobile,London,Groceries,0,7,Mastercard,91,0.5392,1.8303,2025,2,21,4,8,0
32.8,Bank Transfer,95686.11,Mobile,Tokyo,Travel,0,6,Mastercard,52,0.0343,-0.47,2025,1,3,4,18,0
100.18,POS,79140.41,Tablet,Tokyo,Clothing,0,5,Mastercard,132,0.1266,0.9368,2025,6,1,6,16,0
124.06,ATM Withdrawal,53614.43,Laptop,Mumbai,Restaurants,0,8,Mastercard,45,0.2314,1.5453,2025,9,8,0,17,0
15.26,Online,55310.31,Tablet,Mumbai,Clothing,0,9,Visa,227,0.0276,-0.7071,2025,11,12,2,7,0
66.25,Online,47906.37,Mobile,Tokyo,Groceries,0,8,Visa,193,0.1383,0.2308,2025,9,2,1,11,0
27.43,ATM Withdrawal,47962.43,Mobile,Tokyo,Groceries,0,6,Mastercard,77,0.0572,-1.1527,2025,9,8,0,19,0
107.78,Online,91020.32,Laptop,New York,Clothing,0,12,Visa,170,0.1184,0.0706,2025,5,21,2,0,0
67.05,ATM Withdrawal,57507.4,Mobile,London,Electronics,0,10,Visa,142,0.1166,1.1842,2025,1,18,5,14,0
131.59,ATM Withdrawal,29683.02,Mobile,London,Electronics,0,7,Mastercard,106,0.4433,1.3204,2025,2,14,4,16,0
41.13,Online,4298.42,Laptop,Sydney,Clothing,0,5,Discover,37,0.9569,-0.2375,2025,10,5,6,23,0
14.15,POS,14170.91,Mobile,Tokyo,Clothing,0,10,Visa,52,0.0999,-0.8226,2025,1,23,3,7,0
41.57,Bank Transfer,46435.12,Mobile,Mumbai,Clothing,0,15,Mastercard,217,0.0895,-0.7724,2025,1,12,6,19,0
46.12,Bank Transfer,3253.14,Laptop,Tokyo,Clothing,0,8,Mastercard,99,1.4177,-0.4449,2025,9,29,0,18,0
71.92,Bank Transfer,24681.36,Mobile,Tokyo,Electronics,0,7,Amex,87,0.2914,-0.1346,2025,12,19,4,14,0
61.26,POS,25361.24,Laptop,London,Travel,0,6,Amex,5,0.2415,0.7071,2025,2,26,2,18,0
249.34,ATM Withdrawal,91377.94,Laptop,New York,Electronics,0,8,Visa,106,0.2729,1.6963,2025,3,2,6,21,0
39.12,POS,99754.58,Mobile,New York,Restaurants,0,5,Visa,88,0.0392,0.2565,2025,3,15,5,7,0
73.74,Online,48218.01,Laptop,Sydney,Restaurants,0,9,Discover,182,0.1529,0.2022,2025,10,20,0,5,0
108.87,Online,62095.09,Mobile,Tokyo,Travel,0,6,Visa,19,0.1753,1.2747,2025,6,29,6,5,0
82.35,POS,22787.74,Laptop,New York,Groceries,0,5,Visa,126,0.3614,-0.0311,2025,10,7,1,12,0
42.49,Bank Transfer,56044.54,Mobile,London,Travel,0,7,Amex,149,0.0758,-0.7733,2025,3,24,0,13,0
32.72,Online,87632.58,Mobile,Sydney,Clothing,0,9,Amex,180,0.0373,-0.7071,2025,8,16,5,21,0
38.15,Online,9487.09,Mobile,Mumbai,Clothing,0,8,Amex,213,0.4021,-0.4296,2025,8,29,4,19,0
51.87,Online,60636.85,Laptop,Mumbai,Restaurants,0,8,Discover,194,0.0855,0.5449,2025,2,25,1,5,0
142.87,ATM Withdrawal,51701.31,Mobile,Tokyo,Travel,0,12,Discover,168,0.2763,2.1033,2025,8,14,3,17,0
57.91,Bank Transfer,9544.7,Laptop,New York,Groceries,0,13,Discover,211,0.6067,0.1655,2025,3,5,2,9,0
46.62,Bank Transfer,58731.28,Mobile,Mumbai,Travel,0,6,Mastercard,15,0.0794,-0.4463,2025,11,4,1,7,0
41.81,POS,37402.53,Tablet,Sydney,Restaurants,0,8,Discover,178,0.1118,-0.8902,2025,8,8,4,15,0
354.96,Bank Transfer,11067.76,Mobile,Mumbai,Electronics,0,7,Amex,115,3.2072,2.6754,2025,3,11,1,14,1
7.06,Bank Transfer,69688.76,Tablet,London,Groceries,0,9,Amex,135,0.0101,-1.1825,2025,9,4,3,21,0
110.91,Online,60451.02,Laptop,London,Travel,0,5,Mastercard,226,0.1835,-0.1287,2025,6,13,4,9,0
29.91,Bank Transfer,72182.25,Mobile,London,Restaurants,0,7,Mastercard,233,0.0414,-1.0867,2025,9,26,4,19,0
89.79,Bank Transfer,49626.39,Mobile,Tokyo,Restaurants,0,10,Visa,8,0.1809,1.1679,2025,1,30,3,7,0
30.02,POS,42258.07,Laptop,Mumbai,Groceries,0,11,Amex,129,0.071,-1.2843,2025,10,15,2,21,0
8.73,ATM Withdrawal,8491.93,Mobile,London,Clothing,0,9,Mastercard,6,0.1028,-1.8207,2025,12,26,4,20,0
70.71,Online,8855.34,Laptop,Mumbai,Restaurants,0,11,Amex,69,0.7985,0.2049,2025,2,24,0,11,1
32.93,POS,56698.94,Tablet,Mumbai,Electronics,1,12,Amex,173,0.0581,-0.553,2025,10,19,6,12,0
59.16,Online,60516.47,Laptop,London,Clothing,0,7,Discover,27,0.0978,0.2901,2025,8,2,5,17,0
133.27,ATM Withdrawal,72601.22,Laptop,London,Electronics,0,10,Mastercard,28,0.1836,0.4332,2025,9,19,4,2,0
70.94,ATM Withdrawal,17991.61,Tablet,London,Clothing,0,8,Visa,24,0.3943,-0.1411,2025,3,12,2,5,0
274.95,Bank Transfer,28891.66,Mobile,Mumbai,Groceries,0,11,Amex,192,0.9517,2.0911,2025,10,1,2,9,0
15.81,ATM Withdrawal,27608.78,Tablet,Tokyo,Travel,0,6,Visa,214,0.0573,-0.8429,2025,10,5,6,23,0
27.32,ATM Withdrawal,52359.3,Mobile,Mumbai,Groceries,0,7,Visa,121,0.0522,-0.7959,2025,3,14,4,2,0
43.41,Online,87887.03,Laptop,Mumbai,Travel,0,12,Discover,110,0.0494,-0.8801,2025,1,11,5,8,0
57.69,Online,11618.36,Mobile,Sydney,Electronics,0,7,Discover,12,0.4965,-0.7677,2025,4,14,0,1,0
84.51,ATM Withdrawal,63495.72,Laptop,Sydney,Travel,1,6,Amex,135,0.1331,0.8709,2025,7,26,5,3,0
40.59,POS,73766.73,Tablet,London,Groceries,0,6,Mastercard,91,0.055,-0.4525,2025,12,3,2,14,0
118.08,Bank Transfer,88984.5,Mobile,Mumbai,Restaurants,0,4,Mastercard,137,0.1327,0.5863,2025,5,9,4,19,0
242.19,ATM Withdrawal,44603.4,Mobile,Sydney,Groceries,0,12,Visa,219,0.543,1.7104,2025,6,9,0,8,0
108.25,Bank Transfer,33989.99,Mobile,Mumbai,Electronics,0,10,Mastercard,129,0.3185,1.4771,2025,1,13,0,6,0
18.44,POS,78319.93,Mobile,Mumbai,Electronics,0,9,Discover,15,0.0235,-0.859,2025,8,9,5,22,0
67.83,Bank Transfer,53524.02,Laptop,London,Electronics,0,4,Amex,180,0.1267,0.0285,2025,11,28,4,6,0
80.4,ATM Withdrawal,835.73,Mobile,London,Groceries,0,4,Discover,204,9.6203,1.223,2025,6,25,2,20,0
16.96,Bank Transfer,78791.45,Mobile,Mumbai,Travel,0,8,Discover,205,0.0215,-0.8634,2025,5,5,0,9,0
217.26,Online,60952.26,Laptop,Sydney,Travel,0,6,Amex,140,0.3564,1.6788,2025,6,15,6,17,0
21.85,Online,23347.39,Mobile,Sydney,Electronics,0,6,Mastercard,95,0.0936,-0.547,2025,4,4,4,22,0
441.96,ATM Withdrawal,46964.06,Mobile,Sydney,Restaurants,0,9,Discover,189,0.9411,1.0757,2025,2,12,2,8,0
52.74,Online,3200.4,Mobile,Tokyo,Groceries,0,4,Visa,105,1.6479,-0.2375,2025,2,21,4,9,0
95.65,Online,68657.29,Mobile,New York,Clothing,0,10,Mastercard,222,0.1393,0.1244,2025,11,27,3,19,1
489.37,POS,64455.99,Laptop,New York,Groceries,0,7,Discover,116,0.7592,1.7785,2025,7,4,4,15,0
45.24,Bank Transfer,18408.93,Laptop,New York,Clothing,0,8,Visa,236,0.2458,-0.2276,2025,9,20,5,13,0
155.54,Online,5818.66,Laptop,London,Clothing,0,11,Mastercard,186,2.6731,1.1451,2025,11,19,2,20,0
65.29,POS,40011.18,Mobile,New York,Groceries,0,7,Discover,178,0.1632,0.1283,2025,7,21,0,6,0
101.82,ATM Withdrawal,68496.84,Mobile,Mumbai,Travel,0,12,Visa,83,0.1486,0.5084,2025,1,3,4,0,0
10.35,Bank Transfer,58914.56,Mobile,Mumbai,Groceries,0,8,Visa,94,0.0176,-1.553,2025,1,22,2,3,0
110.66,ATM Withdrawal,19380.21,Mobile,Mumbai,Restaurants,0,11,Amex,222,0.571,-0.0644,2025,10,4,5,20,0
76.5,ATM Withdrawal,19696.95,Mobile,New York,Electronics,0,5,Amex,74,0.3884,-0.2303,2025,8,21,3,11,0
43.73,POS,40325.5,Mobile,Sydney,Groceries,0,8,Mastercard,165,0.1084,-0.5815,2025,9,29,0,6,0
107.37,Online,59047.42,Laptop,London,Electronics,0,4,Discover,144,0.1818,1.426,2025,6,2,0,10,0
126.13,ATM Withdrawal,50016.27,Laptop,Tokyo,Clothing,0,6,Amex,47,0.2522,1.1505,2025,12,6,5,14,0
48.28,POS,39562.12,Laptop,London,Clothing,1,9,Mastercard,36,0.122,0.2295,2025,4,9,2,10,1
77.48,Bank Transfer,56457.44,Mobile,London,Travel,1,7,Discover,31,0.1372,0.245,2025,10,25,5,13,1
60.85,ATM Withdrawal,50253.56,Mobile,Sydney,Electronics,0,3,Amex,194,0.1211,0.3675,2025,8,14,3,3,0
35.71,Online,68705.88,Laptop,London,Clothing,0,5,Discover,189,0.052,-0.8885,2025,12,6,5,7,0
83.47,POS,18319.86,Mobile,London,Electronics,0,10,Amex,75,0.4556,0.0774,2025,5,29,3,13,0
52.69,POS,39751.32,Mobile,New York,Clothing,0,7,Discover,187,0.1325,-0.5033,2025,5,29,3,8,0
72.86,Bank Transfer,23570.59,Laptop,London,Restaurants,0,7,Visa,132,0.3091,0.992,2025,5,7,2,0,0
112.01,POS,82243.79,Mobile,Sydney,Groceries,0,10,Visa,143,0.1362,0.7194,2025,8,12,1,9,0
34.37,Bank Transfer,85001.2,Laptop,London,Electronics,0,11,Amex,194,0.0404,-0.9558,2025,8,25,0,12,0
119.58,ATM Withdrawal,68861.99,Mobile,Tokyo,Restaurants,0,7,Amex,5,0.1737,-0.2984,2025,8,17,6,21,0
30.86,POS,48822.8,Tablet,New York,Groceries,0,13,Amex,2,0.0632,-0.6148,2025,1,27,0,17,0
29.52,Online,23040.35,Tablet,Tokyo,Groceries,0,7,Discover,156,0.1281,-0.7071,2025,8,2,5,0,0
127.26,Online,58313.53,Mobile,New York,Groceries,1,9,Mastercard,173,0.2182,-0.1634,2025,2,18,1,10,0
18.35,POS,29479.14,Tablet,Mumbai,Groceries,0,8,Mastercard,18,0.0622,-0.7873,2025,12,16,1,2,1
144.51,Online,25617.27,Laptop,Mumbai,Groceries,0,14,Visa,152,0.5641,1.46,2025,11,16,6,5,0
172.71,Bank Transfer,83781.53,Mobile,Sydney,Clothing,0,10,Discover,126,0.2061,-0.0587,2025,12,4,3,19,0
19.04,POS,89014.56,Mobile,Mumbai,Clothing,0,8,Mastercard,63,0.0214,-1.1874,2025,11,20,3,9,1
348.15,Online,2247.07,Tablet,Sydney,Travel,0,10,Mastercard,27,15.4935,2.0178,2025,2,25,1,8,0
27.85,Bank Transfer,73177.53,Tablet,Sydney,Electronics,0,9,Mastercard,148,0.0381,-0.8185,2025,5,18,6,3,0
32.07,ATM Withdrawal,32311.42,Laptop,London,Restaurants,0,7,Amex,6,0.0993,-0.4075,2025,5,9,4,5,0
106.91,Online,71770.38,Laptop,London,Electronics,0,7,Discover,220,0.149,0.3699,2025,10,30,3,21,0
69.78,Bank Transfer,99158.44,Mobile,Mumbai,Groceries,0,4,Discover,150,0.0704,1.471,2025,10,28,1,21,0
63.42,Bank Transfer,85613.47,Mobile,London,Clothing,0,9,Amex,59,0.0741,0.6425,2025,7,31,3,3,0
21.38,Online,40899.22,Mobile,Mumbai,Groceries,0,8,Visa,98,0.0523,-0.6727,2025,9,4,3,16,0
53.59,Bank Transfer,28904.89,Mobile,Tokyo,Travel,0,7,Amex,68,0.1854,-0.6091,2025,7,25,4,12,0
93.85,Online,83767.33,Mobile,Mumbai,Clothing,0,5,Visa,134,0.112,-0.0656,2025,10,12,6,5,0
298.83,POS,59347.27,Mobile,Sydney,Groceries,0,5,Amex,87,0.5035,1.4965,2025,4,16,2,14,0
23.85,ATM Withdrawal,29308.1,Laptop,Mumbai,Clothing,0,11,Discover,239,0.0814,-0.9194,2025,3,22,5,1,0
41.35,Online,19982.01,Mobile,Tokyo,Electronics,0,8,Mastercard,47,0.2069,-1.2522,2025,4,4,4,1,0
47.51,Online,82281.89,Laptop,Mumbai,Travel,0,4,Discover,75,0.0577,-0.3141,2025,12,13,5,22,0
49.25,ATM Withdrawal,87808.99,Mobile,Mumbai,Electronics,0,10,Mastercard,86,0.0561,-0.772,2025,3,4,1,3,0
48.53,POS,49070.92,Mobile,London,Groceries,0,5,Mastercard,51,0.0989,-0.6195,2025,2,5,2,5,0
9.84,Online,11668.76,Laptop,Tokyo,Electronics,0,9,Mastercard,14,0.0843,-0.9189,2025,12,21,6,7,1
49.73,POS,42422.14,Mobile,London,Electronics,0,8,Discover,139,0.1172,0.3972,2025,3,14,4,1,0
28.11,Bank Transfer,15875.0,Mobile,New York,Restaurants,0,9,Visa,217,0.1771,-1.4239,2025,1,19,6,19,0
58.61,Online,98032.81,Mobile,New York,Electronics,0,5,Mastercard,57,0.0598,-0.9036,2025,8,5,1,17,0
40.46,Online,75241.39,Mobile,London,Restaurants,0,7,Visa,132,0.0538,-0.355,2025,2,21,4,16,0
57.63,POS,18755.46,Tablet,Mumbai,Clothing,0,10,Discover,120,0.3073,1.1614,2025,1,16,3,2,0
22.42,POS,72766.46,Mobile,London,Clothing,0,7,Mastercard,239,0.0308,-0.9534,2025,9,7,6,11,0
212.31,ATM Withdrawal,29007.28,Mobile,London,Restaurants,0,2,Amex,15,0.7319,1.7314,2025,2,7,4,14,0
79.58,POS,31206.56,Mobile,New York,Travel,0,8,Visa,21,0.255,0.2093,2025,3,28,4,11,0
14.57,POS,35688.64,Mobile,Mumbai,Clothing,0,8,Amex,10,0.0408,-0.7071,2025,3,20,3,2,0
197.77,Online,3494.84,Tablet,London,Clothing,1,11,Amex,7,5.6589,1.5868,2025,1,23,3,19,0
151.58,Bank Transfer,49411.97,Mobile,London,Groceries,0,7,Mastercard,22,0.3068,1.1179,2025,11,27,3,23,0
11.47,ATM Withdrawal,7330.42,Mobile,New York,Restaurants,0,9,Visa,73,0.1565,-1.7461,2025,3,15,5,3,0
66.37,POS,36923.92,Mobile,Tokyo,Clothing,0,3,Amex,130,0.1797,0.1369,2025,4,11,4,5,0
77.24,Bank Transfer,7253.09,Laptop,London,Electronics,0,9,Mastercard,218,1.0649,1.5026,2025,2,20,3,13,0
115.16,Online,50736.72,Mobile,Sydney,Groceries,0,5,Visa,25,0.227,0.0839,2025,2,21,4,6,0
27.88,POS,3383.37,Mobile,Sydney,Travel,1,3,Discover,195,0.824,-0.8608,2025,7,31,3,16,1
19.98,Online,29021.53,Mobile,Tokyo,Travel,0,7,Mastercard,22,0.0688,-0.9785,2025,1,14,1,1,0
207.61,POS,62721.31,Tablet,Mumbai,Travel,1,10,Visa,29,0.331,1.7243,2025,9,29,0,2,1
124.09,Online,87076.48,Mobile,London,Clothing,0,3,Discover,1,0.1425,1.0536,2025,6,8,6,19,1
36.03,ATM Withdrawal,67277.15,Mobile,London,Groceries,0,4,Discover,78,0.0536,-0.4094,2025,3,12,2,4,0
16.66,ATM Withdrawal,89869.9,Laptop,Sydney,Clothing,0,9,Amex,167,0.0185,-0.8819,2025,5,4,6,17,0
124.85,POS,82111.7,Mobile,Mumbai,Travel,0,7,Visa,40,0.152,0.8943,2025,3,8,5,17,0
112.8,Online,4917.29,Laptop,New York,Clothing,0,13,Amex,62,2.2939,1.5395,2025,8,15,4,15,0
20.84,POS,24228.05,Mobile,London,Groceries,0,8,Mastercard,170,0.086,-0.9666,2025,8,24,6,13,0
33.82,Online,71794.92,Mobile,Mumbai,Clothing,0,8,Visa,68,0.0471,-0.4708,2025,8,15,4,6,0
16.19,ATM Withdrawal,6159.43,Laptop,New York,Groceries,0,10,Amex,135,0.2628,-1.3711,2025,9,3,2,23,0
103.39,Bank Transfer,18792.06,Mobile,New York,Electronics,1,6,Visa,109,0.5502,0.135,2025,10,19,6,12,0
94.5,POS,73891.17,Laptop,London,Travel,0,10,Mastercard,28,0.1279,0.0,2025,1,13,0,16,0
520.77,POS,4986.43,Mobile,New York,Restaurants,0,5,Discover,38,10.4437,1.465,2025,1,6,0,19,0
47.94,Bank Transfer,31939.69,Mobile,London,Clothing,0,12,Visa,113,0.1501,-0.8565,2025,10,31,4,18,0
210.05,Online,78090.9,Mobile,Tokyo,Travel,0,9,Visa,33,0.269,1.139,2025,10,6,0,20,0
73.39,POS,34495.33,Mobile,Mumbai,Clothing,0,10,Discover,16,0.2128,-0.1181,2025,8,12,1,14,0
87.69,ATM Withdrawal,89051.3,Mobile,Mumbai,Groceries,0,5,Mastercard,93,0.0985,0.2394,2025,8,26,1,6,0
100.31,Bank Transfer,50562.3,Laptop,Mumbai,Electronics,0,2,Visa,184,0.1984,-0.0036,2025,12,25,3,12,0
52.55,ATM Withdrawal,18049.09,Mobile,London,Travel,0,10,Discover,189,0.2912,-0.2059,2025,7,20,6,5,0
182.88,Bank Transfer,44168.39,Laptop,Tokyo,Groceries,1,9,Amex,215,0.4141,2.0183,2025,7,18,4,14,1
66.85,Bank Transfer,81109.33,Laptop,London,Clothing,0,12,Discover,197,0.0824,-0.119,2025,4,8,1,12,0
103.2,Online,57165.68,Mobile,New York,Travel,0,6,Visa,220,0.1805,0.5831,2025,2,6,3,17,0
47.22,Bank Transfer,17847.58,Tablet,Sydney,Restaurants,0,6,Amex,214,0.2646,0.7071,2025,5,20,1,22,0
33.52,ATM Withdrawal,25552.0,Laptop,Mumbai,Groceries,1,4,Amex,171,0.1312,-0.0891,2025,8,23,5,5,0
51.48,Online,22055.87,Mobile,New York,Groceries,0,9,Visa,44,0.2334,-0.5211,2025,12,25,3,11,0
49.33,POS,43698.23,Mobile,New York,Travel,0,10,Amex,43,0.1129,-0.3656,2025,1,1,2,14,0
72.79,Online,92050.34,Mobile,London,Electronics,0,10,Mastercard,155,0.0791,0.7071,2025,3,10,0,9,0
17.23,Online,39677.36,Mobile,Mumbai,Electronics,0,7,Discover,161,0.0434,-0.898,2025,4,10,3,7,0
51.1,Bank Transfer,21147.02,Laptop,New York,Groceries,0,10,Discover,2,0.2416,-0.3187,2025,5,10,5,13,0
25.09,ATM Withdrawal,83097.58,Mobile,New York,Electronics,0,11,Mastercard,12,0.0302,-0.7994,2025,5,15,3,13,0
35.0,Bank Transfer,44245.07,Mobile,Mumbai,Clothing,1,6,Visa,66,0.0791,-0.5595,2025,6,28,5,20,1
84.68,Online,36891.07,Laptop,Mumbai,Groceries,0,13,Discover,76,0.2295,-0.0272,2025,3,8,5,13,0
21.06,POS,96041.15,Mobile,Mumbai,Restaurants,0,8,Mastercard,179,0.0219,-0.5056,2025,3,18,1,0,0
43.4,POS,25332.51,Mobile,New York,Travel,0,5,Visa,23,0.1713,-0.4953,2025,9,14,6,22,0
40.98,POS,65781.8,Mobile,London,Travel,0,8,Mastercard,33,0.0623,-0.5312,2025,4,14,0,14,0
334.56,Bank Transfer,80690.21,Mobile,New York,Groceries,0,13,Discover,8,0.4146,0.739,2025,9,6,5,4,0
22.84,ATM Withdrawal,83885.01,Mobile,Tokyo,Restaurants,0,9,Discover,226,0.0272,-0.802,2025,1,5,6,20,0
40.89,Online,21586.94,Tablet,Mumbai,Electronics,0,7,Amex,144,0.1894,-0.538,2025,12,6,5,4,0
48.04,POS,34248.32,Laptop,Mumbai,Travel,0,10,Discover,51,0.1403,0.2785,2025,6,1,6,18,0
259.36,Online,26031.26,Laptop,New York,Clothing,0,7,Amex,32,0.9963,1.4721,2025,12,25,3,22,0
124.77,Online,80206.66,Mobile,London,Electronics,0,11,Mastercard,74,0.1556,0.9304,2025,10,9,3,14,0
107.19,ATM Withdrawal,67539.31,Tablet,Mumbai,Travel,0,7,Discover,158,0.1587,1.854,2025,5,14,2,23,1
151.37,POS,43704.66,Tablet,Sydney,Groceries,0,7,Amex,226,0.3463,0.6271,2025,6,26,3,10,0
19.74,Online,22758.19,Mobile,Sydney,Groceries,1,6,Mastercard,21,0.0867,-1.1452,2025,7,1,1,4,0
79.04,POS,84751.6,Mobile,Mumbai,Travel,1,8,Mastercard,171,0.0933,-0.1167,2025,11,1,5,14,0
53.79,Bank Transfer,46351.22,Laptop,London,Electronics,0,4,Amex,190,0.116,0.1638,2025,3,31,0,23,0
82.15,Online,58044.51,Mobile,Mumbai,Groceries,0,9,Discover,190,0.1415,0.0427,2025,1,15,2,21,0
171.39,POS,63237.19,Laptop,New York,Restaurants,0,12,Discover,33,0.271,0.5535,2025,2,4,1,3,0
41.74,POS,72544.9,Mobile,Mumbai,Clothing,1,10,Amex,217,0.0575,-0.1574,2025,12,11,3,11,0
69.61,Bank Transfer,75053.42,Laptop,New York,Groceries,0,12,Discover,118,0.0927,-0.8106,2025,9,30,1,1,0
