Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
45.44,Bank Transfer,70682.87,Mobile,Mumbai,Groceries,0,12,Mastercard,34,0.064,-0.73,26,6,0,Monday,2023,0,1,0,0.3075363111427807,0,0.285,0,0.38389724
28.06,Bank Transfer,35003.52,Tablet,New York,Groceries,0,9,Mastercard,234,0.08,-1.225,17,2,4,Friday,2023,0,0,0,0.3311842049550946,0,0.265,0,0.1693732
92.14,POS,28836.91,Laptop,Tokyo,Groceries,0,3,Visa,113,0.32,-0.319,25,1,2,Wednesday,2023,0,0,0,0.3158770194122322,0,0.37,0,0.33417606
398.78,POS,7312.28,Mobile,Tokyo,Groceries,0,7,Mastercard,119,5.454,1.228,10,1,1,Tuesday,2023,0,1,0,0.3072399260276276,0,0.31,0,0.36815548
20.42,Online,84597.63,Mobile,Mumbai,Clothing,0,6,Amex,174,0.024,-0.459,13,12,2,Wednesday,2023,0,1,0,0.3107521329849478,0,0.315,0,0.24031977
134.23,Bank Transfer,44938.82,Laptop,Tokyo,Restaurants,0,11,Mastercard,181,0.299,0.63,1,5,0,Monday,2023,0,1,0,0.3112230476655462,0,0.235,0,0.31842366
274.03,POS,53999.12,Mobile,Tokyo,Travel,0,1,Amex,193,0.507,2.189,20,8,6,Sunday,2023,1,1,0,0.3216922534253252,0,0.23,0,0.2769505
21.78,Online,79592.29,Laptop,Mumbai,Travel,0,3,Discover,197,0.027,-0.707,24,10,1,Tuesday,2023,0,1,0,0.3228791106346843,0,0.3,0,0.31627095
311.89,POS,78657.97,Mobile,New York,Travel,0,11,Mastercard,36,0.397,1.533,7,8,0,Monday,2023,0,1,0,0.29957082229746695,0,0.2,0,0.2641921
27.49,POS,70821.63,Laptop,Mumbai,Clothing,0,11,Visa,164,0.039,-0.237,29,3,2,Wednesday,2023,0,0,0,0.3045747218478668,0,0.38,0,0.2823449
336.81,POS,95338.05,Mobile,Mumbai,Electronics,1,2,Amex,170,0.353,2.064,17,11,4,Friday,2023,0,0,0,0.3001455168711918,0,0.365,0,0.28550673
87.15,POS,36855.57,Laptop,Tokyo,Restaurants,0,10,Mastercard,183,0.236,0.627,16,8,2,Wednesday,2023,0,0,0,0.3131212923306955,0,0.335,0,0.3284191
85.67,ATM Withdrawal,15337.07,Tablet,Tokyo,Electronics,0,5,Amex,56,0.559,-0.478,16,9,5,Saturday,2023,1,1,0,0.3359560570272567,0,0.37,0,0.33757538
198.72,Online,60176.45,Tablet,New York,Groceries,0,5,Discover,58,0.33,1.506,21,7,4,Friday,2023,0,1,0,0.336198219051531,0,0.305,0,0.24949795
84.59,POS,67566.91,Laptop,Tokyo,Travel,0,13,Discover,115,0.125,-0.69,29,5,0,Monday,2023,0,1,0,0.31223683511313066,0,0.31,0,0.41593578
164.92,POS,92501.18,Mobile,Sydney,Clothing,0,12,Visa,193,0.178,0.094,12,3,6,Sunday,2023,1,0,0,0.30850310504243217,0,0.335,0,0.38505659
183.9,POS,31301.38,Mobile,Tokyo,Clothing,0,14,Amex,89,0.588,1.339,19,3,6,Sunday,2023,1,0,0,0.31345991202704815,0,0.285,0,0.2592451
69.62,POS,3934.44,Mobile,London,Groceries,0,4,Visa,221,1.77,-0.128,9,2,3,Thursday,2023,0,0,0,0.3111208906277036,0,0.335,0,0.28673047
167.23,Online,46331.11,Laptop,London,Restaurants,0,7,Discover,18,0.361,0.429,12,12,1,Tuesday,2023,0,0,0,0.3262796916507743,0,0.31,0,0.27859408
69.16,Bank Transfer,12397.43,Laptop,Sydney,Travel,0,5,Mastercard,17,0.558,-0.537,8,1,6,Sunday,2023,1,1,0,0.32846640698075485,0,0.35,0,0.3387346
4.39,ATM Withdrawal,75555.49,Laptop,Tokyo,Restaurants,0,1,Amex,206,0.006,-0.963,8,3,2,Wednesday,2023,0,0,0,0.3339087617244971,0,0.39,1,0.53705
76.99,Online,5192.22,Laptop,New York,Restaurants,0,1,Discover,196,1.483,-0.931,28,10,5,Saturday,2023,1,1,0,0.361028833003526,0,0.33,0,0.30588454
101.32,ATM Withdrawal,10509.45,Mobile,New York,Groceries,0,1,Mastercard,86,0.964,0.131,5,8,5,Saturday,2023,1,1,0,0.3336707398217938,0,0.32,0,0.36167106
41.79,POS,3607.24,Tablet,Mumbai,Travel,0,6,Mastercard,82,1.159,-0.802,21,9,3,Thursday,2023,0,0,0,0.31628791531548833,0,0.23,0,0.319138
160.27,POS,72390.46,Mobile,New York,Clothing,0,3,Amex,66,0.221,0.457,10,6,5,Saturday,2023,1,0,0,0.32151223444224264,0,0.385,0,0.29302466
7.07,ATM Withdrawal,40831.4,Laptop,Mumbai,Electronics,0,4,Amex,39,0.017,-1.086,10,5,2,Wednesday,2023,0,1,0,0.31966911325184444,0,0.35,0,0.21467224
273.78,ATM Withdrawal,76759.76,Tablet,New York,Clothing,0,7,Mastercard,72,0.357,1.928,17,8,3,Thursday,2023,0,0,0,0.3263705289812673,0,0.29,0,0.2988187
235.44,POS,99351.08,Mobile,Tokyo,Clothing,0,14,Discover,198,0.237,1.267,27,11,0,Monday,2023,0,0,0,0.3032073687915667,0,0.3,0,0.21903826
12.87,POS,44986.54,Laptop,New York,Electronics,0,13,Amex,174,0.029,-0.917,8,9,4,Friday,2023,0,0,0,0.30987293450173325,0,0.285,0,0.33504164
28.96,Bank Transfer,38998.74,Tablet,New York,Clothing,0,1,Mastercard,218,0.074,-0.722,29,11,2,Wednesday,2023,0,0,0,0.3368707147025039,0,0.35,0,0.2951576
74.11,ATM Withdrawal,75312.38,Laptop,New York,Clothing,0,13,Mastercard,103,0.098,-0.247,26,8,5,Saturday,2023,1,0,0,0.32915455269938076,0,0.315,0,0.3284959
2.67,ATM Withdrawal,82040.17,Laptop,Tokyo,Restaurants,0,12,Amex,86,0.003,-0.707,29,1,6,Sunday,2023,1,1,0,0.341373203331668,0,0.355,0,0.45675743
208.89,Bank Transfer,17304.45,Mobile,Tokyo,Groceries,0,9,Amex,227,1.207,1.764,13,5,5,Saturday,2023,1,1,0,0.3221526174846305,0,0.27,0,0.27747992
143.05,POS,68643.51,Tablet,London,Electronics,1,2,Visa,8,0.208,0.431,27,1,4,Friday,2023,0,0,0,0.31347678472069784,0,0.34,0,0.4878899
40.33,POS,53762.16,Laptop,Sydney,Electronics,0,8,Mastercard,33,0.075,-0.546,19,12,1,Tuesday,2023,0,1,0,0.3063753568066213,0,0.3,0,0.22715533
34.83,Online,34773.95,Laptop,London,Restaurants,0,9,Discover,237,0.1,-0.842,20,7,3,Thursday,2023,0,1,0,0.33606857228940384,0,0.29,0,0.4051796
29.53,Bank Transfer,35426.01,Tablet,New York,Travel,0,8,Discover,115,0.083,-0.553,23,4,6,Sunday,2023,1,0,0,0.34518464711322416,0,0.285,0,0.43441966
48.09,Online,97557.35,Tablet,London,Groceries,0,7,Discover,81,0.049,-0.376,1,8,1,Tuesday,2023,0,0,0,0.3147646173826934,0,0.41,0,0.3182526
739.72,ATM Withdrawal,29882.83,Laptop,Tokyo,Travel,0,13,Mastercard,221,2.475,3.005,10,6,5,Saturday,2023,1,0,0,0.31918356662567493,0,0.355,0,0.33341256
104.86,Bank Transfer,33911.51,Laptop,Tokyo,Travel,0,12,Discover,169,0.309,-0.16,17,12,6,Sunday,2023,1,0,0,0.3235566256910218,0,0.265,0,0.27162254
225.42,Online,46041.42,Tablet,Mumbai,Electronics,0,9,Discover,123,0.49,1.158,7,4,4,Friday,2023,0,0,0,0.31838829039357447,0,0.28,0,0.29568508
194.37,Online,16381.08,Mobile,New York,Restaurants,0,2,Discover,214,1.187,0.589,22,7,5,Saturday,2023,1,0,0,0.355247764647958,0,0.265,0,0.36205453
28.71,POS,20391.5,Laptop,Mumbai,Electronics,1,3,Amex,72,0.141,-0.585,1,4,5,Saturday,2023,1,0,0,0.3073168356116434,0,0.215,0,0.27583423
90.91,ATM Withdrawal,4182.51,Tablet,London,Restaurants,0,8,Amex,128,2.174,0.332,2,5,1,Tuesday,2023,0,1,0,0.3333708955909413,0,0.365,1,0.53493345
78.5,Bank Transfer,5933.52,Laptop,Sydney,Travel,1,6,Amex,209,1.323,-0.675,28,3,1,Tuesday,2023,0,0,0,0.32857186672788785,0,0.365,0,0.25056255
101.94,POS,15600.25,Tablet,Tokyo,Restaurants,0,8,Amex,63,0.653,1.402,29,1,6,Sunday,2023,1,1,0,0.34012680289676106,0,0.435,0,0.44161594
9.49,ATM Withdrawal,65284.4,Tablet,New York,Restaurants,0,9,Visa,131,0.015,-1.011,25,11,5,Saturday,2023,1,0,0,0.3461801305424006,0,0.325,0,0.36947462
224.76,ATM Withdrawal,18388.48,Laptop,Mumbai,Electronics,0,5,Amex,103,1.222,1.06,8,4,5,Saturday,2023,1,1,0,0.3255334865344797,0,0.31,0,0.42812204
297.06,Online,96841.54,Tablet,Sydney,Groceries,0,14,Visa,198,0.307,2.0,7,9,3,Thursday,2023,0,0,0,0.3074703994983485,0,0.325,0,0.3545517
95.33,POS,96211.63,Mobile,Sydney,Electronics,0,4,Mastercard,13,0.099,0.535,22,7,5,Saturday,2023,1,0,0,0.31505084566771985,0,0.33,0,0.289748
20.38,Bank Transfer,9532.41,Laptop,Tokyo,Clothing,0,2,Mastercard,227,0.214,-0.949,1,3,2,Wednesday,2023,0,0,0,0.3160938501197456,0,0.31,0,0.43134975
137.82,ATM Withdrawal,57641.46,Mobile,Tokyo,Groceries,1,6,Discover,63,0.239,-0.075,21,7,4,Friday,2023,0,1,0,0.3221526748393178,0,0.275,0,0.2496027
154.81,Bank Transfer,44475.31,Laptop,Mumbai,Electronics,0,12,Mastercard,152,0.348,0.912,29,3,2,Wednesday,2023,0,0,0,0.31215785564306314,0,0.28,0,0.26045808
38.27,Online,37833.15,Mobile,London,Travel,0,9,Mastercard,145,0.101,-0.141,31,3,4,Friday,2023,0,0,0,0.32490244162267584,0,0.355,0,0.338962
428.41,POS,53550.91,Mobile,Mumbai,Clothing,0,7,Amex,197,0.8,1.402,14,4,4,Friday,2023,0,0,0,0.3089514103213711,0,0.335,0,0.33028963
26.28,Online,94926.96,Mobile,Sydney,Restaurants,0,2,Amex,61,0.028,-0.457,29,4,5,Saturday,2023,1,1,0,0.34713770797110666,0,0.365,0,0.255111
9.65,Bank Transfer,97626.93,Tablet,Sydney,Electronics,0,11,Amex,175,0.01,-1.007,3,4,0,Monday,2023,0,0,0,0.31252583057393224,0,0.315,0,0.35261428
184.22,Online,9155.04,Tablet,London,Electronics,0,10,Mastercard,219,2.012,0.872,28,8,0,Monday,2023,0,0,0,0.32322333379055396,0,0.355,0,0.4066651
109.69,Bank Transfer,94480.62,Tablet,New York,Clothing,0,11,Discover,24,0.116,-0.209,30,5,1,Tuesday,2023,0,0,0,0.3304908902152792,0,0.3,0,0.3439904
15.99,ATM Withdrawal,59130.77,Tablet,Mumbai,Groceries,0,12,Visa,76,0.027,-0.546,7,6,2,Wednesday,2023,0,0,0,0.3099180991602537,0,0.315,0,0.37993363
10.85,ATM Withdrawal,75099.64,Laptop,New York,Restaurants,0,4,Amex,130,0.014,-0.863,9,9,5,Saturday,2023,1,1,0,0.34347814948819677,0,0.34,0,0.26735103
255.2,ATM Withdrawal,40704.98,Tablet,New York,Clothing,0,10,Visa,56,0.627,1.468,6,10,4,Friday,2023,0,0,0,0.32035586792952087,0,0.29,0,0.2833922
17.87,ATM Withdrawal,29456.31,Laptop,Mumbai,Restaurants,0,13,Mastercard,184,0.061,-0.77,8,12,4,Friday,2023,0,1,0,0.31911516966163184,0,0.37,0,0.36806297
30.3,ATM Withdrawal,89622.12,Mobile,New York,Electronics,0,2,Discover,42,0.034,-0.44,6,8,6,Sunday,2023,1,0,0,0.3328843355574761,1,0.51,0,0.40220362
411.54,POS,46912.26,Tablet,New York,Groceries,1,1,Discover,60,0.877,1.821,21,7,4,Friday,2023,0,0,0,0.32701866179039935,0,0.24,0,0.28895435
13.5,Online,76334.85,Tablet,Sydney,Travel,0,9,Visa,187,0.018,-1.158,27,12,2,Wednesday,2023,0,0,0,0.32377076483605327,0,0.275,0,0.27773908
47.59,Online,24558.65,Mobile,Tokyo,Clothing,0,3,Discover,201,0.194,-0.735,14,3,1,Tuesday,2023,0,1,0,0.3264759135528874,0,0.305,0,0.29281744
251.59,Online,63258.51,Tablet,Sydney,Travel,0,8,Visa,142,0.398,1.405,11,4,1,Tuesday,2023,0,1,0,0.31752089048126453,0,0.315,0,0.33864272
18.79,ATM Withdrawal,55109.33,Tablet,Mumbai,Clothing,1,4,Mastercard,200,0.034,-0.563,13,7,3,Thursday,2023,0,0,0,0.3170409558339003,0,0.295,0,0.33366162
71.86,Bank Transfer,62113.53,Tablet,Tokyo,Clothing,0,14,Discover,25,0.116,-0.197,2,8,2,Wednesday,2023,0,1,0,0.3094469600297375,0,0.26,0,0.3008174
18.45,ATM Withdrawal,35610.44,Tablet,Mumbai,Groceries,1,10,Amex,81,0.052,-0.633,14,7,4,Friday,2023,0,0,0,0.31848826726798257,0,0.335,0,0.36171946
23.7,Bank Transfer,44219.87,Laptop,Mumbai,Groceries,0,5,Mastercard,202,0.054,-0.717,4,9,0,Monday,2023,0,0,0,0.30591981301618143,0,0.245,0,0.28239754
14.18,ATM Withdrawal,71633.96,Laptop,Tokyo,Groceries,0,3,Discover,145,0.02,-0.715,5,3,6,Sunday,2023,1,0,0,0.3307140823576344,0,0.37,0,0.3479226
24.56,Bank Transfer,71135.15,Mobile,Mumbai,Clothing,0,2,Amex,148,0.035,-0.72,13,12,2,Wednesday,2023,0,1,0,0.3136415613880068,0,0.355,0,0.36434913
10.94,Online,38752.64,Mobile,Tokyo,Travel,0,13,Mastercard,101,0.028,-0.688,21,1,5,Saturday,2023,1,0,0,0.321725678976964,0,0.335,0,0.30332977
35.53,Online,19472.78,Laptop,Sydney,Travel,0,11,Amex,136,0.182,-0.453,1,11,2,Wednesday,2023,0,0,0,0.3145201608869149,0,0.22,0,0.32490033
95.79,ATM Withdrawal,3914.68,Mobile,New York,Travel,0,3,Mastercard,170,2.447,-0.077,15,12,4,Friday,2023,0,1,0,0.33190473582425845,0,0.27,0,0.30928656
139.97,POS,93171.57,Tablet,Mumbai,Electronics,0,9,Mastercard,150,0.15,0.767,28,12,3,Thursday,2023,0,0,0,0.30587648226116015,0,0.28,0,0.32342243
831.11,Bank Transfer,43231.21,Tablet,Tokyo,Restaurants,0,13,Mastercard,228,1.922,2.548,4,9,0,Monday,2023,0,1,0,0.3160809477829276,0,0.325,0,0.37924534
171.49,Bank Transfer,28913.3,Laptop,Tokyo,Clothing,0,7,Visa,5,0.593,1.368,13,3,0,Monday,2023,0,1,0,0.3081796557288768,0,0.28,0,0.24390185
26.9,ATM Withdrawal,40451.63,Mobile,New York,Restaurants,0,5,Mastercard,82,0.066,-0.802,16,4,6,Sunday,2023,1,0,0,0.34648046874152505,0,0.385,0,0.33112293
18.39,ATM Withdrawal,39646.59,Laptop,New York,Restaurants,0,7,Visa,206,0.046,-1.472,26,2,6,Sunday,2023,1,0,0,0.3513931384747331,0,0.29,0,0.26285318
69.82,Bank Transfer,92458.58,Tablet,London,Electronics,0,3,Mastercard,109,0.076,-0.007,25,3,5,Saturday,2023,1,0,0,0.32951079236693925,0,0.31,0,0.2404353
60.89,Bank Transfer,27459.34,Mobile,Tokyo,Restaurants,0,11,Discover,195,0.222,-0.134,31,3,4,Friday,2023,0,0,0,0.3378480121815667,0,0.36,1,0.6403579
17.21,Bank Transfer,57760.68,Laptop,Mumbai,Clothing,0,2,Visa,232,0.03,-0.822,16,10,0,Monday,2023,0,1,0,0.3107467672931325,0,0.31,0,0.3384958
123.03,Bank Transfer,6222.61,Tablet,New York,Groceries,0,1,Visa,221,1.977,-0.321,2,6,4,Friday,2023,0,1,0,0.3288617958879639,0,0.355,0,0.36050406
17.61,Online,53693.16,Laptop,New York,Travel,0,5,Visa,145,0.033,-1.377,12,12,1,Tuesday,2023,0,0,0,0.3188592506505477,0,0.36,0,0.33495876
111.0,Online,88211.28,Laptop,Mumbai,Electronics,0,7,Visa,82,0.126,-0.141,12,10,3,Thursday,2023,0,0,0,0.30382075480575516,0,0.265,0,0.23479939
100.27,POS,27042.02,Laptop,Tokyo,Clothing,0,8,Mastercard,178,0.371,1.227,15,2,2,Wednesday,2023,0,1,0,0.3066712119368157,0,0.33,0,0.36116415
8.85,POS,760.59,Mobile,Mumbai,Electronics,0,1,Mastercard,126,1.164,-0.701,21,3,1,Tuesday,2023,0,0,0,0.3139132523181451,0,0.37,0,0.2945635
46.66,Online,780.48,Laptop,Sydney,Travel,0,6,Mastercard,161,5.978,-0.718,22,11,2,Wednesday,2023,0,0,0,0.3266629392623335,0,0.19,0,0.18287568
22.59,ATM Withdrawal,32288.16,Laptop,Sydney,Restaurants,1,14,Amex,175,0.07,-0.512,12,12,1,Tuesday,2023,0,1,0,0.32233261241124345,0,0.35,0,0.36975956
71.64,Online,45426.67,Tablet,Mumbai,Restaurants,0,10,Visa,177,0.158,-0.189,27,1,4,Friday,2023,0,1,0,0.33269432265085674,0,0.415,0,0.3449141
49.83,ATM Withdrawal,95333.35,Tablet,London,Clothing,0,7,Mastercard,65,0.052,-0.451,6,10,4,Friday,2023,0,1,0,0.31566979164583164,0,0.33,0,0.2931158
268.34,Online,63960.33,Mobile,Mumbai,Clothing,0,4,Visa,219,0.42,1.396,20,2,0,Monday,2023,0,0,0,0.31259377545087225,0,0.4,0,0.33058438
163.48,Bank Transfer,51507.05,Laptop,London,Clothing,0,13,Amex,201,0.317,0.177,16,5,1,Tuesday,2023,0,0,0,0.313258531997095,0,0.245,0,0.29231632
41.68,ATM Withdrawal,1187.44,Mobile,Sydney,Groceries,0,12,Amex,33,3.51,-0.513,16,8,2,Wednesday,2023,0,0,0,0.3250595898185048,0,0.34,0,0.37551916
122.52,Online,62818.39,Mobile,Mumbai,Restaurants,0,1,Visa,225,0.195,0.553,5,6,0,Monday,2023,0,0,0,0.31698422885933436,0,0.345,0,0.29862472
698.68,Bank Transfer,29560.93,Mobile,Tokyo,Travel,0,1,Mastercard,201,2.364,1.468,6,2,0,Monday,2023,0,1,0,0.31649180614085437,0,0.295,0,0.3588172
193.63,POS,41242.9,Mobile,London,Clothing,1,8,Visa,37,0.469,2.073,28,1,5,Saturday,2023,1,1,0,0.3100340873869687,0,0.315,0,0.37830755
77.02,POS,49623.18,Laptop,London,Electronics,0,9,Mastercard,1,0.155,-0.097,21,12,3,Thursday,2023,0,0,0,0.30432668465343216,0,0.255,0,0.19869733
6.4,Bank Transfer,81475.09,Laptop,London,Electronics,0,11,Visa,146,0.008,-0.828,13,10,4,Friday,2023,0,1,0,0.3050095155787684,0,0.275,0,0.19815609
146.67,POS,3293.14,Laptop,Sydney,Electronics,0,9,Discover,113,4.454,0.038,15,5,0,Monday,2023,0,0,0,0.316346019031005,0,0.27,0,0.33056128
55.65,Bank Transfer,14977.82,Mobile,Mumbai,Clothing,0,12,Discover,178,0.372,-0.465,21,8,0,Monday,2023,0,0,0,0.3158363863885904,0,0.385,0,0.28559422
156.22,ATM Withdrawal,66828.1,Mobile,Sydney,Clothing,0,3,Amex,84,0.234,0.797,24,9,6,Sunday,2023,1,1,0,0.3373276053399756,0,0.345,0,0.35691318
107.49,POS,13920.97,Tablet,London,Electronics,0,11,Mastercard,84,0.772,0.066,3,6,5,Saturday,2023,1,0,0,0.3106823068867861,0,0.23,0,0.28344688
47.81,ATM Withdrawal,88363.87,Laptop,London,Travel,0,5,Mastercard,86,0.054,-0.556,15,8,1,Tuesday,2023,0,0,0,0.31631307879542236,0,0.335,0,0.29914904
46.38,POS,61084.49,Laptop,New York,Electronics,0,14,Discover,29,0.076,-0.541,27,12,2,Wednesday,2023,0,0,0,0.31455880838902556,0,0.35,0,0.3438282
41.4,ATM Withdrawal,1266.43,Mobile,Tokyo,Restaurants,0,5,Mastercard,4,3.269,1.039,19,9,1,Tuesday,2023,0,0,0,0.32928800873437136,0,0.33,1,0.545655
167.06,Online,87860.7,Tablet,New York,Electronics,0,4,Amex,230,0.19,0.34,29,9,4,Friday,2023,0,0,0,0.33687305007930446,0,0.36,0,0.31507415
151.84,ATM Withdrawal,59301.5,Tablet,London,Groceries,1,7,Mastercard,3,0.256,0.176,2,12,5,Saturday,2023,1,0,0,0.3148439279635095,0,0.315,0,0.3708784
76.36,ATM Withdrawal,73341.39,Laptop,Tokyo,Travel,0,12,Discover,95,0.104,-0.45,2,4,6,Sunday,2023,1,1,0,0.3210932867518805,0,0.335,0,0.3649185
31.81,ATM Withdrawal,39053.07,Mobile,Mumbai,Clothing,0,6,Discover,147,0.081,-1.438,30,9,5,Saturday,2023,1,1,0,0.3376079250168132,0,0.345,0,0.4004289
106.87,POS,46572.54,Mobile,Mumbai,Travel,0,6,Visa,185,0.229,0.117,25,10,2,Wednesday,2023,0,0,0,0.306169881768441,0,0.37,0,0.3261528
39.98,Bank Transfer,80704.41,Tablet,Sydney,Groceries,0,12,Amex,33,0.05,-0.264,20,6,1,Tuesday,2023,0,1,0,0.3204911211796179,0,0.355,0,0.2799438
72.93,Online,35183.9,Tablet,Sydney,Clothing,0,3,Discover,28,0.207,0.431,14,8,0,Monday,2023,0,0,0,0.3301284371168313,0,0.32,0,0.3288484
4.27,Online,68712.61,Tablet,London,Clothing,0,7,Amex,13,0.006,-1.02,2,4,6,Sunday,2023,1,0,0,0.3250437348597706,0,0.37,0,0.43929082
111.25,ATM Withdrawal,5091.1,Tablet,Tokyo,Restaurants,0,13,Visa,148,2.185,0.03,1,7,5,Saturday,2023,1,0,0,0.32919439002967954,0,0.37,0,0.31827772
169.95,Bank Transfer,1570.37,Mobile,New York,Electronics,0,14,Amex,116,10.822,1.456,2,9,5,Saturday,2023,1,0,0,0.31796950284284164,0,0.28,0,0.19269583
97.08,ATM Withdrawal,30927.89,Laptop,Sydney,Clothing,0,12,Discover,179,0.314,-0.847,4,6,6,Sunday,2023,1,0,0,0.33031491849463934,0,0.31,0,0.2964143
110.73,Online,86905.73,Laptop,Tokyo,Groceries,0,7,Amex,40,0.127,0.643,17,10,1,Tuesday,2023,0,0,0,0.31240536947951303,0,0.185,0,0.25757843
73.61,ATM Withdrawal,18391.59,Laptop,Tokyo,Electronics,0,10,Visa,3,0.4,-0.271,1,7,5,Saturday,2023,1,0,0,0.31354416188420237,0,0.315,0,0.2710662
97.28,ATM Withdrawal,66711.35,Tablet,Tokyo,Groceries,0,8,Amex,149,0.146,0.097,24,5,2,Wednesday,2023,0,1,0,0.32917279722644416,0,0.32,0,0.39081335
63.12,Bank Transfer,2523.64,Tablet,London,Electronics,0,3,Mastercard,24,2.501,0.879,24,7,0,Monday,2023,0,0,0,0.3240560075061324,0,0.445,0,0.4346729
93.75,POS,72324.73,Mobile,Tokyo,Groceries,0,7,Mastercard,118,0.13,-0.079,11,3,5,Saturday,2023,1,0,0,0.30945383539000887,0,0.305,0,0.25685427
12.55,Online,20865.15,Laptop,Tokyo,Groceries,0,13,Visa,65,0.06,-0.994,29,8,1,Tuesday,2023,0,0,0,0.3152926756893196,0,0.35,0,0.41499782
80.1,POS,38512.02,Laptop,London,Electronics,0,11,Discover,89,0.208,0.389,24,7,0,Monday,2023,0,0,0,0.31065001628360095,0,0.325,0,0.29597324
263.95,POS,24572.22,Mobile,London,Clothing,0,13,Mastercard,78,1.074,0.557,16,3,3,Thursday,2023,0,0,0,0.30542214564541115,0,0.34,0,0.36680028
53.6,Bank Transfer,9355.49,Mobile,Tokyo,Travel,0,14,Mastercard,107,0.573,-0.154,22,6,3,Thursday,2023,0,1,0,0.31374197435625356,0,0.3,0,0.30023783
1.23,ATM Withdrawal,64913.34,Laptop,New York,Clothing,0,12,Amex,159,0.002,-1.702,10,11,4,Friday,2023,0,0,0,0.32335538283299364,0,0.42,0,0.18891402
98.85,Online,62103.36,Tablet,Sydney,Groceries,0,6,Mastercard,62,0.159,1.744,27,8,6,Sunday,2023,1,0,0,0.33333283103924105,0,0.355,0,0.29181015
16.27,Bank Transfer,6261.79,Tablet,London,Clothing,0,6,Visa,73,0.26,-0.827,22,8,1,Tuesday,2023,0,0,0,0.32289962733888966,0,0.39,0,0.3579654
39.86,Online,75931.66,Tablet,Tokyo,Travel,0,3,Discover,14,0.052,-0.908,27,10,4,Friday,2023,0,0,0,0.33330412542440335,0,0.215,0,0.29569888
297.7,Online,52116.56,Tablet,Tokyo,Clothing,0,1,Discover,44,0.571,1.747,28,1,5,Saturday,2023,1,0,0,0.34330850284013653,0,0.275,0,0.39409363
18.91,ATM Withdrawal,40486.13,Tablet,Sydney,Clothing,0,8,Discover,90,0.047,-0.496,1,12,4,Friday,2023,0,0,0,0.32631957992974003,0,0.295,0,0.33063814
82.06,Bank Transfer,60362.3,Laptop,New York,Travel,0,2,Discover,63,0.136,-0.483,21,7,4,Friday,2023,0,0,0,0.33472801710964434,0,0.33,0,0.2943671
1.65,ATM Withdrawal,78022.85,Tablet,Sydney,Travel,0,2,Mastercard,42,0.002,-1.096,2,5,1,Tuesday,2023,0,0,0,0.3232939431927226,0,0.415,0,0.30051383
119.65,Online,25659.71,Mobile,Sydney,Restaurants,0,11,Discover,92,0.466,0.395,17,2,4,Friday,2023,0,0,0,0.3369183531682707,0,0.23,0,0.30223307
4.71,Online,68586.3,Mobile,New York,Restaurants,0,3,Discover,43,0.007,-1.134,28,10,5,Saturday,2023,1,0,0,0.3517584235396752,0,0.215,0,0.2322765
17.64,ATM Withdrawal,69814.59,Mobile,Tokyo,Electronics,0,1,Discover,205,0.025,-0.778,24,3,4,Friday,2023,0,1,0,0.3340268648429482,0,0.33,0,0.328836
30.14,POS,13772.14,Laptop,Mumbai,Electronics,0,1,Discover,97,0.219,-0.875,27,10,4,Friday,2023,0,0,0,0.3228985583210603,0,0.235,0,0.3285918
153.97,ATM Withdrawal,75668.43,Laptop,New York,Groceries,1,7,Mastercard,2,0.203,0.633,16,12,5,Saturday,2023,1,0,0,0.3208379879468968,0,0.275,0,0.1490673
65.22,POS,82669.6,Laptop,Mumbai,Groceries,0,7,Mastercard,25,0.079,-0.936,30,6,4,Friday,2023,0,1,0,0.3101070665257812,0,0.325,0,0.3857365
17.79,Online,57027.27,Laptop,Mumbai,Groceries,1,4,Amex,200,0.031,-0.898,27,10,4,Friday,2023,0,0,0,0.31983926048342126,0,0.265,0,0.25691655
200.79,Online,9036.75,Mobile,New York,Restaurants,0,8,Discover,163,2.222,0.933,28,3,1,Tuesday,2023,0,0,0,0.346228439497095,0,0.34,0,0.30400845
28.84,POS,88463.73,Tablet,Tokyo,Travel,1,6,Mastercard,2,0.033,0.39,27,8,6,Sunday,2023,1,1,0,0.3135609338123633,0,0.28,0,0.27938247
23.87,Bank Transfer,96499.63,Mobile,Sydney,Groceries,0,2,Discover,137,0.025,-0.541,10,3,4,Friday,2023,0,0,0,0.32470120846626394,0,0.26,0,0.27852654
99.06,ATM Withdrawal,85015.32,Laptop,London,Travel,0,8,Mastercard,32,0.117,-0.547,20,6,1,Tuesday,2023,0,0,0,0.31704401001862614,0,0.305,0,0.24969752
114.87,ATM Withdrawal,77670.65,Tablet,Mumbai,Clothing,0,8,Amex,39,0.148,0.68,17,4,0,Monday,2023,0,0,0,0.31938038364210014,0,0.29,0,0.31954423
21.17,Bank Transfer,69674.59,Mobile,London,Restaurants,0,12,Mastercard,64,0.03,-0.982,1,11,2,Wednesday,2023,0,0,0,0.30922123203297375,0,0.225,0,0.26698443
